arm,correct_activation,dataset,dot_safe,episode_id,false_activation,gate_active,lambda_hard_learned,lambda_soft_learned,lambda_soft_used,path_index,raw_soft_force_norm,raw_soft_force_perp_norm,regime,soft_force_norm,soft_force_perp_norm
learned,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.09646613150835037,0.12055693566799164,0.0,27,0.017627304419875145,0.001451047952286899,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.09646613150835037,0.12055693566799164,0.0,27,0.21932338178157806,0.018054306507110596,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.09387741982936859,0.11874609440565109,0.0,30,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.09387741982936859,0.11874609440565109,0.0,30,0.012039976194500923,0.011797761544585228,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.09387741982936859,0.11874609440565109,0.0,30,0.15208891034126282,0.14902925491333008,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.09291506558656693,0.11809611320495605,0.0,33,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.09291506558656693,0.11809611320495605,0.0,33,0.04483573138713837,0.007246602792292833,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.09291506558656693,0.11809611320495605,0.0,33,0.5694819092750549,0.09204286336898804,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.09120762348175049,0.11701002717018127,0.0,36,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.09120762348175049,0.11701002717018127,0.0,36,0.057306770235300064,0.041073329746723175,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.09120762348175049,0.11701002717018127,0.0,36,0.7346392273902893,0.5265360474586487,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.08830248564481735,0.11486616730690002,0.0,39,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.08830248564481735,0.11486616730690002,0.0,39,0.022952347993850708,0.022668888792395592,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.08830248564481735,0.11486616730690002,0.0,39,0.29972726106643677,0.29602566361427307,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.08614488691091537,0.11329195648431778,0.0,42,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.08614488691091537,0.11329195648431778,0.0,42,0.027347449213266373,0.013017254881560802,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.08614488691091537,0.11329195648431778,0.0,42,0.3620837330818176,0.17235012352466583,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.0834117978811264,0.11099942028522491,0.0,45,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.0834117978811264,0.11099942028522491,0.0,45,0.02535119280219078,0.02534979209303856,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.0834117978811264,0.11099942028522491,0.0,45,0.3425854742527008,0.3425665497779846,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.08154138922691345,0.10943152010440826,0.0,48,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.08154138922691345,0.10943152010440826,0.0,48,0.031107118353247643,0.0268756952136755,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.08154138922691345,0.10943152010440826,0.0,48,0.4263915419578552,0.36839058995246887,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.08107945322990417,0.1091197207570076,0.0,51,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.08107945322990417,0.1091197207570076,0.0,51,0.01809828169643879,0.01203515101224184,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.08107945322990417,0.1091197207570076,0.0,51,0.24878567457199097,0.165439635515213,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.08040452003479004,0.10828717052936554,0.0,54,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.08040452003479004,0.10828717052936554,0.0,54,0.00899259652942419,0.008477400988340378,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.08040452003479004,0.10828717052936554,0.0,54,0.1245659589767456,0.11742943525314331,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.07885192334651947,0.10695602744817734,0.0,57,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.07885192334651947,0.10695602744817734,0.0,57,0.017685825005173683,0.01763889193534851,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.07885192334651947,0.10695602744817734,0.0,57,0.2480340451002121,0.24737584590911865,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.07791510224342346,0.10614306479692459,0.0,60,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.07791510224342346,0.10614306479692459,0.0,60,0.005031338892877102,0.0021866378374397755,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.07791510224342346,0.10614306479692459,0.0,60,0.07110222429037094,0.030901283025741577,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.07737863063812256,0.1056692823767662,0.0,63,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.07737863063812256,0.1056692823767662,0.0,63,0.0002558832347858697,0.00016534507449250668,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.07737863063812256,0.1056692823767662,0.0,63,0.0036323219537734985,0.002347111701965332,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.07677261531352997,0.10512321442365646,0.0,66,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.07677261531352997,0.10512321442365646,0.0,66,1.1553623124882506e-07,7.518998046407432e-08,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.07677261531352997,0.10512321442365646,0.0,66,1.648583065616549e-06,1.0728836059570312e-06,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.07621917128562927,0.10461932420730591,0.0,69,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.07621917128562927,0.10461932420730591,0.0,69,0.0,0.0,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.07621917128562927,0.10461932420730591,0.0,69,0.0,0.0,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.07607799023389816,0.10449130088090897,0.0,72,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.07607799023389816,0.10449130088090897,0.0,72,0.0,0.0,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.07607799023389816,0.10449130088090897,0.0,72,0.0,0.0,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.07697639614343643,0.10537505894899368,0.0,75,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.07697639614343643,0.10537505894899368,0.0,75,0.0,0.0,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.07697639614343643,0.10537505894899368,0.0,75,0.0,0.0,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.08291861414909363,0.11124115437269211,0.0,78,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.08291861414909363,0.11124115437269211,0.0,78,0.0,0.0,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.08291861414909363,0.11124115437269211,0.0,78,0.0,0.0,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.09959186613559723,0.13125798106193542,0.0,0,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.09959186613559723,0.13125798106193542,0.0,0,0.015755752101540565,0.015084889717400074,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.09959186613559723,0.13125798106193542,0.0,0,0.18005479872226715,0.1723882555961609,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.09421615302562714,0.12724393606185913,0.0,3,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.09421615302562714,0.12724393606185913,0.0,3,0.03872399032115936,0.03868114575743675,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.09421615302562714,0.12724393606185913,0.0,3,0.45649316906929016,0.4559881091117859,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.09173011779785156,0.12526077032089233,0.0,6,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.09173011779785156,0.12526077032089233,0.0,6,0.0392422080039978,0.02991524524986744,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.09173011779785156,0.12526077032089233,0.0,6,0.4699261486530304,0.35823559761047363,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.0902637243270874,0.12443704903125763,0.0,9,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.0902637243270874,0.12443704903125763,0.0,9,0.005911841988563538,0.0004516672343015671,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.0902637243270874,0.12443704903125763,0.0,9,0.07126304507255554,0.005444526672363281,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.08939192444086075,0.1239129900932312,0.0,12,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0030338680371642113,00003_000688_02,0,0,0.08939192444086075,0.1239129900932312,0.0,12,0.004978220444172621,0.0024854843504726887,R3,0.0,0.0
fixed,0,RELLIS-3D,0.036725785583257675,00003_000688_02,0,0,0.08939192444086075,0.1239129900932312,0.0,12,0.06026269495487213,0.030087456107139587,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.08776204288005829,0.12226585298776627,0.0,15,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.08776204288005829,0.12226585298776627,0.0,15,0.020090442150831223,0.019914789125323296,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.08776204288005829,0.12226585298776627,0.0,15,0.24647651612758636,0.2443215698003769,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.0858367532491684,0.11947021633386612,0.0,18,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.0858367532491684,0.11947021633386612,0.0,18,0.008757000789046288,0.007934452034533024,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.0858367532491684,0.11947021633386612,0.0,18,0.10994791239500046,0.09962046146392822,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.08367157727479935,0.11769543588161469,0.0,21,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.08367157727479935,0.11769543588161469,0.0,21,0.012584011070430279,0.01051527913659811,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.08367157727479935,0.11769543588161469,0.0,21,0.16038018465042114,0.13401469588279724,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.08166588842868805,0.11521022766828537,0.0,24,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.08166588842868805,0.11521022766828537,0.0,24,0.01463926862925291,0.006354397162795067,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.08166588842868805,0.11521022766828537,0.0,24,0.19059854745864868,0.0827322006225586,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.07973335683345795,0.11416950076818466,0.0,27,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.07973335683345795,0.11416950076818466,0.0,27,0.013727214187383652,0.012448612600564957,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.07973335683345795,0.11416950076818466,0.0,27,0.1803530901670456,0.1635543555021286,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.07874340564012527,0.11267291009426117,0.0,30,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.07874340564012527,0.11267291009426117,0.0,30,0.010896651074290276,0.008816950023174286,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.07874340564012527,0.11267291009426117,0.0,30,0.14506570994853973,0.11737892031669617,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.07735764980316162,0.11126216500997543,0.0,33,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.07735764980316162,0.11126216500997543,0.0,33,0.011653582565486431,0.0024233844596892595,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.07735764980316162,0.11126216500997543,0.0,33,0.15710976719856262,0.03267127275466919,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.07667191326618195,0.11009585857391357,0.0,36,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.07667191326618195,0.11009585857391357,0.0,36,0.0004164314304944128,0.0003003661404363811,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.07667191326618195,0.11009585857391357,0.0,36,0.00567366648465395,0.0040923357009887695,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.07516683638095856,0.10890364646911621,0.0,39,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.07516683638095856,0.10890364646911621,0.0,39,4.590863227349473e-07,3.180670091751381e-07,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.07516683638095856,0.10890364646911621,0.0,39,6.323291472654091e-06,4.380941390991211e-06,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.07501270622015,0.10829494893550873,0.0,42,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.07501270622015,0.10829494893550873,0.0,42,0.00059639842947945,0.00023580974084325135,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.07501270622015,0.10829494893550873,0.0,42,0.008260751143097878,0.0032662153244018555,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.07405533641576767,0.10771670937538147,0.0,45,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.07405533641576767,0.10771670937538147,0.0,45,0.006568092852830887,0.006097257602959871,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.07405533641576767,0.10771670937538147,0.0,45,0.09146342426538467,0.08490684628486633,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.07457127422094345,0.10712330043315887,0.0,48,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.07457127422094345,0.10712330043315887,0.0,48,0.007174639962613583,0.0071585881523787975,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.07457127422094345,0.10712330043315887,0.0,48,0.10046330094337463,0.10023853182792664,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.07626830786466599,0.1046629399061203,0.0,51,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.07626830786466599,0.1046629399061203,0.0,51,0.0026012593880295753,0.0012965198839083314,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.07626830786466599,0.1046629399061203,0.0,51,0.03728052228689194,0.018581360578536987,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.076166532933712,0.10499821603298187,0.0,54,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.076166532933712,0.10499821603298187,0.0,54,0.0031983708031475544,4.881537734036101e-07,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.076166532933712,0.10499821603298187,0.0,54,0.04569178819656372,6.973743438720703e-06,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.07613838464021683,0.10554397106170654,0.0,57,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,-1.6738686099415645e-06,00003_000688_02,0,0,0.07613838464021683,0.10554397106170654,0.0,57,1.8117823401553323e-06,0.0,R3,0.0,0.0
fixed,0,RELLIS-3D,-2.378916360612493e-05,00003_000688_02,0,0,0.07613838464021683,0.10554397106170654,0.0,57,2.574920654296875e-05,0.0,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.07601824402809143,0.10550297796726227,0.0,60,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,1.6986272157737403e-06,00003_000688_02,0,0,0.07601824402809143,0.10550297796726227,0.0,60,3.971205842390191e-06,3.96638324673404e-06,R3,0.0,0.0
fixed,0,RELLIS-3D,2.415041672065854e-05,00003_000688_02,0,0,0.07601824402809143,0.10550297796726227,0.0,60,5.646104909828864e-05,5.639248411171138e-05,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.07591144740581512,0.10434454679489136,0.0,63,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.07591144740581512,0.10434454679489136,0.0,63,0.0,0.0,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.07591144740581512,0.10434454679489136,0.0,63,0.0,0.0,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.07585500180721283,0.10429315268993378,0.0,66,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.07585500180721283,0.10429315268993378,0.0,66,0.0,0.0,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.07585500180721283,0.10429315268993378,0.0,66,0.0,0.0,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.07584541290998459,0.10428249835968018,0.0,69,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.07584541290998459,0.10428249835968018,0.0,69,0.0,0.0,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.07584541290998459,0.10428249835968018,0.0,69,0.0,0.0,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.07851861417293549,0.10754406452178955,0.0,72,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.07851861417293549,0.10754406452178955,0.0,72,0.0,0.0,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.07851861417293549,0.10754406452178955,0.0,72,0.0,0.0,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.08845239877700806,0.11794737726449966,0.0,75,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.08845239877700806,0.11794737726449966,0.0,75,0.0,0.0,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_02,0,0,0.08845239877700806,0.11794737726449966,0.0,75,0.0,0.0,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_03,0,1,0.10684329271316528,0.13059163093566895,0.0,0,0.0,0.0,R3,0.0,0.0
learned,1,RELLIS-3D,0.0283870417624712,00003_000688_03,0,1,0.10684329271316528,0.13059163093566895,0.13059163093566895,0,0.029232950881123543,0.017313310876488686,R3,0.029232950881123543,0.017313310876488686
fixed,1,RELLIS-3D,0.32605889439582825,00003_000688_03,0,1,0.10684329271316528,0.13059163093566895,1.5,0,0.3357751667499542,0.1988639235496521,R3,0.3357751667499542,0.1988639235496521
zero,0,RELLIS-3D,0.0,00003_000688_03,0,0,0.10849037021398544,0.13101285696029663,0.0,3,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,-0.019557850435376167,00003_000688_03,0,0,0.10849037021398544,0.13101285696029663,0.0,3,0.03485237807035446,0.019167155027389526,R3,0.0,0.0
fixed,0,RELLIS-3D,-0.22392286360263824,00003_000688_03,0,0,0.10849037021398544,0.13101285696029663,0.0,3,0.3990338444709778,0.2194496989250183,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_03,0,0,0.10709099471569061,0.13031691312789917,0.0,6,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.010754194110631943,00003_000688_03,0,0,0.10709099471569061,0.13031691312789917,0.0,6,0.034638140350580215,0.03292640298604965,R3,0.0,0.0
fixed,0,RELLIS-3D,0.1237851083278656,00003_000688_03,0,0,0.10709099471569061,0.13031691312789917,0.0,6,0.3986988961696625,0.3789961040019989,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_03,0,0,0.1024312824010849,0.1272299587726593,0.0,9,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.02292032539844513,00003_000688_03,0,0,0.1024312824010849,0.1272299587726593,0.0,9,0.02590222656726837,0.0023761338088661432,R3,0.0,0.0
fixed,0,RELLIS-3D,0.2702232003211975,00003_000688_03,0,0,0.1024312824010849,0.1272299587726593,0.0,9,0.30537885427474976,0.02801385149359703,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_03,0,0,0.09830695390701294,0.12283320724964142,0.0,12,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_03,0,0,0.09830695390701294,0.12283320724964142,0.0,12,0.014128063805401325,0.013015840202569962,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_03,0,0,0.09830695390701294,0.12283320724964142,0.0,12,0.17252740263938904,0.15894529223442078,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_03,0,0,0.09651142358779907,0.12128299474716187,0.0,15,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_03,0,0,0.09651142358779907,0.12128299474716187,0.0,15,0.024378350004553795,0.020464327186346054,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_03,0,0,0.09651142358779907,0.12128299474716187,0.0,15,0.30150577425956726,0.2530980706214905,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_03,0,0,0.09464952349662781,0.11982797086238861,0.0,18,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_03,0,0,0.09464952349662781,0.11982797086238861,0.0,18,0.04080328717827797,0.0362783707678318,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_03,0,0,0.09464952349662781,0.11982797086238861,0.0,18,0.5107733011245728,0.4541306495666504,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_03,0,0,0.09115342795848846,0.11712833493947983,0.0,21,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_03,0,0,0.09115342795848846,0.11712833493947983,0.0,21,0.018690284341573715,0.009313865564763546,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_03,0,0,0.09115342795848846,0.11712833493947983,0.0,21,0.23935647308826447,0.1192777007818222,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_03,0,0,0.08978353440761566,0.11663220077753067,0.0,24,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_03,0,0,0.08978353440761566,0.11663220077753067,0.0,24,0.037799350917339325,0.006579234730452299,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_03,0,0,0.08978353440761566,0.11663220077753067,0.0,24,0.4861352741718292,0.08461515605449677,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_03,0,0,0.08962710201740265,0.11654599756002426,0.0,27,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_03,0,0,0.08962710201740265,0.11654599756002426,0.0,27,0.02277388982474804,0.017685195431113243,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_03,0,0,0.08962710201740265,0.11654599756002426,0.0,27,0.29311034083366394,0.22761650383472443,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_03,0,0,0.08804985135793686,0.11534036695957184,0.0,30,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_03,0,0,0.08804985135793686,0.11534036695957184,0.0,30,0.03927821293473244,0.011158495210111141,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_03,0,0,0.08804985135793686,0.11534036695957184,0.0,30,0.5108126997947693,0.14511609077453613,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_03,0,0,0.08632887154817581,0.11497658491134644,0.0,33,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,-0.005965987220406532,00003_000688_03,0,0,0.08632887154817581,0.11497658491134644,0.0,33,0.014062544330954552,0.0047859130427241325,R3,0.0,0.0
fixed,0,RELLIS-3D,-0.07783306390047073,00003_000688_03,0,0,0.08632887154817581,0.11497658491134644,0.0,33,0.18346184492111206,0.062437668442726135,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_03,0,0,0.08413323014974594,0.11306115984916687,0.0,36,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0029806625097990036,00003_000688_03,0,0,0.08413323014974594,0.11306115984916687,0.0,36,0.012724129483103752,0.012370090000331402,R3,0.0,0.0
fixed,0,RELLIS-3D,0.039544910192489624,00003_000688_03,0,0,0.08413323014974594,0.11306115984916687,0.0,36,0.16881300508975983,0.16411590576171875,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_03,0,0,0.08155064284801483,0.11090683937072754,0.0,39,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,-0.001489022048190236,00003_000688_03,0,0,0.08155064284801483,0.11090683937072754,0.0,39,0.00163421337492764,5.231559771345928e-05,R3,0.0,0.0
fixed,0,RELLIS-3D,-0.020138822495937347,00003_000688_03,0,0,0.08155064284801483,0.11090683937072754,0.0,39,0.022102516144514084,0.0007075612666085362,R3,0.0,0.0
