episode_uid,episode_id,scene_id,sequence,regime,path_index,corruption_probability,pred_class,active,p_noop,activation_score,activation_threshold,clean_label,clean_best_idx,clean_has_safe_alt,correct_activation,observed_label,observed_has_safe_alt
00004:1800,1800,00004_000512,00004,R1,75,0.1,0,0,0.9168604016304016,-0.8354308605194092,0.1425122618675232,0,13,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,78,0.1,0,0,0.9612991809844971,-0.942405641078949,0.1425122618675232,0,10,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,0,0.2,0,0,0.9998397827148438,-0.9997420907020569,0.1425122618675232,13,12,1.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,3,0.2,0,0,0.9995086193084717,-0.9993451833724976,0.1425122618675232,13,12,1.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,6,0.2,0,0,0.9999986886978149,-0.9999979138374329,0.1425122618675232,13,12,1.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,9,0.2,0,0,0.9146105051040649,-0.843999981880188,0.1425122618675232,13,12,1.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,12,0.2,0,0,0.9999353885650635,-0.999878466129303,0.1425122618675232,13,12,1.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,15,0.2,0,0,0.8592575192451477,-0.723778486251831,0.1425122618675232,13,12,1.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,18,0.2,0,0,0.6899507641792297,-0.4862715005874634,0.1425122618675232,13,12,1.0,0,13,1.0
00004:1800,1800,00004_000512,00004,R1,21,0.2,0,0,0.7477892637252808,-0.6133977174758911,0.1425122618675232,13,12,1.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,24,0.2,0,0,0.6874495148658752,-0.40733233094215393,0.1425122618675232,13,12,1.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,27,0.2,0,0,0.7984854578971863,-0.6230894327163696,0.1425122618675232,13,12,1.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,30,0.2,0,0,0.903600811958313,-0.8236338496208191,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,33,0.2,0,0,0.861204206943512,-0.7429744601249695,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,36,0.2,0,0,0.941391110420227,-0.9095349907875061,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,39,0.2,0,0,0.99320387840271,-0.9888718724250793,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,42,0.2,0,0,0.9949447512626648,-0.9919049739837646,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,45,0.2,0,0,0.9897902607917786,-0.9837899208068848,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,48,0.2,0,0,0.9973580241203308,-0.9959109425544739,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,51,0.2,0,0,0.9988284707069397,-0.9978007078170776,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,54,0.2,0,0,0.9999674558639526,-0.9999503493309021,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,57,0.2,0,0,0.9526833891868591,-0.9093639254570007,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,60,0.2,0,0,0.9889005422592163,-0.9781599640846252,0.1425122618675232,0,13,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,63,0.2,0,0,0.9519436359405518,-0.9041106700897217,0.1425122618675232,0,13,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,66,0.2,0,0,0.9996592998504639,-0.9993898868560791,0.1425122618675232,0,6,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,69,0.2,0,0,0.9998859167098999,-0.9998071193695068,0.1425122618675232,0,6,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,72,0.2,0,0,0.9970051646232605,-0.9942585825920105,0.1425122618675232,0,0,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,75,0.2,0,0,0.7412771582603455,-0.4962391257286072,0.1425122618675232,0,13,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,78,0.2,14,1,0.3134567141532898,0.17361900210380554,0.1425122618675232,0,10,0.0,0,14,1.0
00004:1800,1800,00004_000512,00004,R1,0,0.3,0,0,0.9996509552001953,-0.9993940591812134,0.1425122618675232,13,12,1.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,3,0.3,0,0,0.9998645782470703,-0.9997599124908447,0.1425122618675232,13,12,1.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,6,0.3,0,0,0.9983213543891907,-0.9969509840011597,0.1425122618675232,13,12,1.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,9,0.3,0,0,0.9814403057098389,-0.9630190134048462,0.1425122618675232,13,12,1.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,12,0.3,0,0,0.9979867935180664,-0.9960419535636902,0.1425122618675232,13,12,1.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,15,0.3,0,0,0.9999507665634155,-0.9999210834503174,0.1425122618675232,13,12,1.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,18,0.3,14,1,0.3068386912345886,0.16143745183944702,0.1425122618675232,13,12,1.0,1,0,0.0
00004:1800,1800,00004_000512,00004,R1,21,0.3,0,0,0.29239001870155334,-0.03858563303947449,0.1425122618675232,13,12,1.0,0,13,1.0
00004:1800,1800,00004_000512,00004,R1,24,0.3,0,0,0.6650086045265198,-0.4604951739311218,0.1425122618675232,13,12,1.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,27,0.3,0,0,0.9753178358078003,-0.9569724798202515,0.1425122618675232,13,12,1.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,30,0.3,0,0,0.9595224857330322,-0.9221054911613464,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,33,0.3,0,0,0.9780293107032776,-0.9624384045600891,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,36,0.3,0,0,0.8255282640457153,-0.654460072517395,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,39,0.3,0,0,0.9734958410263062,-0.9500787854194641,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,42,0.3,0,0,0.9256097078323364,-0.8513246774673462,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,45,0.3,0,0,0.8787698745727539,-0.7593626379966736,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,48,0.3,0,0,0.997126042842865,-0.9953478574752808,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,51,0.3,0,0,0.9969267249107361,-0.9943879246711731,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,54,0.3,0,0,0.9999650716781616,-0.999945342540741,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,57,0.3,0,0,0.95651775598526,-0.9170870780944824,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,60,0.3,0,0,0.9894854426383972,-0.9793712496757507,0.1425122618675232,0,13,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,63,0.3,0,0,0.9478691816329956,-0.8959956765174866,0.1425122618675232,0,13,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,66,0.3,0,0,0.9996275901794434,-0.9993249177932739,0.1425122618675232,0,6,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,69,0.3,0,0,0.9078245162963867,-0.8216606378555298,0.1425122618675232,0,6,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,72,0.3,0,0,0.9996024966239929,-0.9992259740829468,0.1425122618675232,0,0,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,75,0.3,0,0,0.7479600310325623,-0.4991843104362488,0.1425122618675232,0,13,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,78,0.3,0,0,0.5244738459587097,-0.09672337770462036,0.1425122618675232,0,10,0.0,0,14,1.0
00004:1803,1803,00004_000512,00004,R3,0,0.0,0,0,0.9409617185592651,-0.8917489051818848,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,3,0.0,0,0,0.9053099155426025,-0.8492172360420227,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,6,0.0,0,0,0.8566834926605225,-0.786345899105072,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,9,0.0,0,0,0.9879796504974365,-0.9787372350692749,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,12,0.0,14,1,0.20747950673103333,0.38326069712638855,0.1425122618675232,0,13,1.0,0,0,1.0
00004:1803,1803,00004_000512,00004,R3,15,0.0,0,0,0.37641310691833496,0.10568314790725708,0.1425122618675232,0,13,1.0,0,0,1.0
00004:1803,1803,00004_000512,00004,R3,18,0.0,0,0,0.7333223819732666,-0.5581468343734741,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,21,0.0,0,0,0.8252437114715576,-0.6726250648498535,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,24,0.0,0,0,0.9936256408691406,-0.989038348197937,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,27,0.0,0,0,0.9965348243713379,-0.994617760181427,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,30,0.0,0,0,0.9967558979988098,-0.9950520992279053,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,33,0.0,0,0,0.9976320266723633,-0.9958677291870117,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,36,0.0,0,0,0.9976267218589783,-0.995979368686676,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,39,0.0,0,0,0.9979181885719299,-0.9963244795799255,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,42,0.0,0,0,0.9975516200065613,-0.9955402612686157,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,45,0.0,0,0,0.9972617626190186,-0.9953182339668274,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,48,0.0,0,0,0.9975544810295105,-0.995606005191803,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,51,0.0,0,0,0.9980463981628418,-0.9966318011283875,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,54,0.0,0,0,0.9990642666816711,-0.9984941482543945,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,57,0.0,0,0,0.9992547631263733,-0.9987457394599915,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,60,0.0,0,0,0.9599037766456604,-0.9330281019210815,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,63,0.0,0,0,0.5511239767074585,-0.277451753616333,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,0,0.1,0,0,0.9998224377632141,-0.9997204542160034,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,3,0.1,0,0,0.7996190190315247,-0.6110045909881592,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,6,0.1,0,0,0.9977353811264038,-0.9962430596351624,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,9,0.1,0,0,0.993868887424469,-0.9894940257072449,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,12,0.1,0,0,0.9985427856445312,-0.9978959560394287,0.1425122618675232,0,13,1.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,15,0.1,0,0,0.9998974800109863,-0.9998497366905212,0.1425122618675232,0,13,1.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,18,0.1,0,0,0.9068671464920044,-0.8320677876472473,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,21,0.1,0,0,0.9946935772895813,-0.9901558756828308,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,24,0.1,7,1,0.3324698507785797,0.31436148285865784,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,27,0.1,0,0,0.998406708240509,-0.9976398348808289,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,30,0.1,0,0,0.9926121830940247,-0.9878489375114441,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,33,0.1,0,0,0.9937095642089844,-0.9887672066688538,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,36,0.1,0,0,0.9923162460327148,-0.9867603182792664,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,39,0.1,0,0,0.9967910647392273,-0.9949944019317627,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,42,0.1,0,0,0.9974542260169983,-0.9955248832702637,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,45,0.1,0,0,0.9973548650741577,-0.995503842830658,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,48,0.1,0,0,0.9975998997688293,-0.9956917762756348,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,51,0.1,0,0,0.9980467557907104,-0.9966277480125427,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,54,0.1,0,0,0.9990642666816711,-0.9984941482543945,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,57,0.1,0,0,0.9992547631263733,-0.9987457394599915,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,60,0.1,0,0,0.9599037766456604,-0.9330281019210815,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,63,0.1,0,0,0.5511239767074585,-0.277451753616333,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,0,0.2,0,0,0.9997054934501648,-0.9995335936546326,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,3,0.2,0,0,0.8398482799530029,-0.7117413282394409,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,6,0.2,0,0,0.9872430562973022,-0.9798181056976318,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,9,0.2,0,0,0.9982240796089172,-0.9971305131912231,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,12,0.2,0,0,0.7695234417915344,-0.5924466252326965,0.1425122618675232,0,13,1.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,15,0.2,0,0,0.9998546838760376,-0.9997249841690063,0.1425122618675232,0,13,1.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,18,0.2,0,0,0.998161256313324,-0.9968373775482178,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,21,0.2,0,0,0.9944065809249878,-0.9893805384635925,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,24,0.2,7,1,0.19303537905216217,0.5944238901138306,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,27,0.2,0,0,0.8475039005279541,-0.7020609378814697,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,30,0.2,0,0,0.6462469100952148,-0.4615492820739746,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,33,0.2,0,0,0.9997692704200745,-0.9995523691177368,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,36,0.2,0,0,0.999312162399292,-0.9988555312156677,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,39,0.2,0,0,0.9990736246109009,-0.9984251856803894,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,42,0.2,0,0,0.6419122815132141,-0.3650394082069397,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,45,0.2,0,0,0.9853244423866272,-0.972268283367157,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,48,0.2,0,0,0.9793465733528137,-0.9639678597450256,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,51,0.2,0,0,0.9963265061378479,-0.9935890436172485,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,54,0.2,0,0,0.9990226030349731,-0.9983429312705994,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,57,0.2,0,0,0.9992293119430542,-0.9986821413040161,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,60,0.2,0,0,0.9598425030708313,-0.9328883290290833,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,63,0.2,0,0,0.5511239767074585,-0.277451753616333,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,0,0.3,0,0,0.9997335076332092,-0.9995786547660828,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,3,0.3,0,0,0.9861096739768982,-0.9751836061477661,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,6,0.3,0,0,0.8322765231132507,-0.7046464681625366,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,9,0.3,0,0,0.993386447429657,-0.9901631474494934,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,12,0.3,7,1,0.04546117037534714,0.8924710750579834,0.1425122618675232,0,13,1.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,15,0.3,0,0,0.9999933242797852,-0.9999898672103882,0.1425122618675232,0,13,1.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,18,0.3,0,0,0.9955471754074097,-0.9916180372238159,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,21,0.3,0,0,0.9974052309989929,-0.9949630498886108,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,24,0.3,0,0,0.5687540769577026,-0.13955631852149963,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,27,0.3,0,0,0.9835510849952698,-0.9680542945861816,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,30,0.3,0,0,0.7144207954406738,-0.48833179473876953,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,33,0.3,0,0,0.9999170303344727,-0.999881386756897,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,36,0.3,0,0,0.999190628528595,-0.9984856843948364,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,39,0.3,0,0,0.9997567534446716,-0.9996029734611511,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,42,0.3,0,0,0.637660562992096,-0.2909366190433502,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,45,0.3,0,0,0.9918069243431091,-0.9877138733863831,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,48,0.3,0,0,0.9756630063056946,-0.9625499844551086,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,51,0.3,0,0,0.9963317513465881,-0.9935988187789917,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,54,0.3,0,0,0.9990224838256836,-0.9983425140380859,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,57,0.3,0,0,0.9992270469665527,-0.9986779689788818,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,60,0.3,0,0,0.9597775340080261,-0.9327238202095032,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1803,1803,00004_000512,00004,R3,63,0.3,0,0,0.5506134629249573,-0.2758885324001312,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,0,0.0,0,0,0.9895073771476746,-0.980512261390686,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,3,0.0,0,0,0.9823979735374451,-0.9655014872550964,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,6,0.0,0,0,0.9765750765800476,-0.9537317156791687,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,9,0.0,0,0,0.9775238037109375,-0.9556825757026672,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,12,0.0,0,0,0.9842122197151184,-0.9692528247833252,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,15,0.0,0,0,0.9925656318664551,-0.98569256067276,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,18,0.0,0,0,0.9932656288146973,-0.9869846701622009,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,21,0.0,0,0,0.9937347769737244,-0.9878076910972595,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,24,0.0,0,0,0.9955818057060242,-0.9915701150894165,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,27,0.0,0,0,0.9956790804862976,-0.9919135570526123,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,30,0.0,0,0,0.9960651993751526,-0.9927060604095459,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,33,0.0,0,0,0.9962360262870789,-0.9933107495307922,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,36,0.0,0,0,0.996439516544342,-0.9937217235565186,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,39,0.0,0,0,0.9967852830886841,-0.9942613244056702,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,42,0.0,0,0,0.9969565868377686,-0.9947465658187866,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,45,0.0,0,0,0.997421145439148,-0.9953744411468506,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,48,0.0,0,0,0.9982072114944458,-0.9968595504760742,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,51,0.0,0,0,0.9997135996818542,-0.999572217464447,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,54,0.0,0,0,0.9970169067382812,-0.9951701164245605,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,57,0.0,0,0,0.7839308977127075,-0.624424159526825,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,0,0.1,0,0,0.52723228931427,-0.0567069947719574,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,3,0.1,0,0,0.9999963045120239,-0.9999944567680359,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,6,0.1,0,0,0.906104564666748,-0.8671115040779114,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,9,0.1,0,0,0.9999066591262817,-0.9998807311058044,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,12,0.1,0,0,0.9933122992515564,-0.9900131225585938,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,15,0.1,0,0,0.9748954772949219,-0.9650349617004395,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,18,0.1,0,0,0.9958540201187134,-0.9933923482894897,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,21,0.1,0,0,0.7769221663475037,-0.6392276883125305,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,24,0.1,0,0,0.9966055154800415,-0.994081974029541,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,27,0.1,0,0,0.9946359992027283,-0.9914237260818481,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,30,0.1,0,0,0.9955636262893677,-0.9916651844978333,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,33,0.1,0,0,0.9960758090019226,-0.9928929209709167,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,36,0.1,0,0,0.9964123368263245,-0.9935373067855835,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,39,0.1,0,0,0.996635377407074,-0.9939108490943909,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,42,0.1,0,0,0.9966487288475037,-0.994175374507904,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,45,0.1,0,0,0.9970433115959167,-0.9947247505187988,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,48,0.1,0,0,0.9980353713035583,-0.9966521263122559,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,51,0.1,0,0,0.9997010231018066,-0.9995207786560059,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,54,0.1,0,0,0.9972295165061951,-0.9958781599998474,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,57,0.1,0,0,0.8073767423629761,-0.6841621398925781,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1821,1821,00004_000732,00004,R2,0,0.2,0,0,0.9786677956581116,-0.9653339385986328,0.1425122618675232,0,2,0.0,0,0,0.0
