episode_uid,episode_id,scene_id,sequence,regime,path_index,map_source,corruption_probability,pred_class,active,p_noop,activation_score,activation_threshold,clean_label,clean_best_idx,clean_has_safe_alt,correct_activation,observed_label,observed_has_safe_alt
rellis:00003:00003_001034_04,rellis:00003:00003_001034_04,00003_001034,00003,R2,15,ground_truth,0.0,0,0,0.5808435082435608,-0.16182076930999756,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001034_04,rellis:00003:00003_001034_04,00003_001034,00003,R2,18,ground_truth,0.0,0,0,0.8920797109603882,-0.8345811367034912,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001034_04,rellis:00003:00003_001034_04,00003_001034,00003,R2,21,ground_truth,0.0,0,0,0.9998431205749512,-0.9996931552886963,0.442779004573822,0,0,0.0,0,0,0.0
rellis:00003:00003_001034_04,rellis:00003:00003_001034_04,00003_001034,00003,R2,24,ground_truth,0.0,0,0,0.9998247027397156,-0.99974125623703,0.442779004573822,0,0,0.0,0,0,0.0
rellis:00003:00003_001034_04,rellis:00003:00003_001034_04,00003_001034,00003,R2,27,ground_truth,0.0,0,0,0.9985034465789795,-0.9970455169677734,0.442779004573822,0,1,0.0,0,0,0.0
rellis:00003:00003_001034_04,rellis:00003:00003_001034_04,00003_001034,00003,R2,30,ground_truth,0.0,0,0,0.9544281959533691,-0.9118637442588806,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001034_04,rellis:00003:00003_001034_04,00003_001034,00003,R2,33,ground_truth,0.0,0,0,0.7268363833427429,-0.455949604511261,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001034_04,rellis:00003:00003_001034_04,00003_001034,00003,R2,36,ground_truth,0.0,14,1,0.2605125308036804,0.44865715503692627,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001034_04,rellis:00003:00003_001034_04,00003_001034,00003,R2,39,ground_truth,0.0,0,0,0.2630367577075958,0.4335024058818817,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001034_04,rellis:00003:00003_001034_04,00003_001034,00003,R2,42,ground_truth,0.0,14,1,0.16285474598407745,0.665845513343811,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001034_04,rellis:00003:00003_001034_04,00003_001034,00003,R2,45,ground_truth,0.0,14,1,0.13945801556110382,0.7084066867828369,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001034_04,rellis:00003:00003_001034_04,00003_001034,00003,R2,48,ground_truth,0.0,14,1,0.12781372666358948,0.7225660085678101,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001034_04,rellis:00003:00003_001034_04,00003_001034,00003,R2,51,ground_truth,0.0,14,1,0.09160057455301285,0.8054077625274658,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001034_04,rellis:00003:00003_001034_04,00003_001034,00003,R2,54,ground_truth,0.0,14,1,0.13209031522274017,0.7060775756835938,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001034_04,rellis:00003:00003_001034_04,00003_001034,00003,R2,57,ground_truth,0.0,3,1,0.03989076986908913,0.7581643462181091,0.442779004573822,0,2,1.0,0,0,1.0
rellis:00003:00003_001034_04,rellis:00003:00003_001034_04,00003_001034,00003,R2,60,ground_truth,0.0,0,0,0.9965065121650696,-0.9932758212089539,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_04,rellis:00003:00003_001034_04,00003_001034,00003,R2,63,ground_truth,0.0,0,0,0.9986304044723511,-0.9972741007804871,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_04,rellis:00003:00003_001034_04,00003_001034,00003,R2,66,ground_truth,0.0,0,0,0.939578115940094,-0.8798912763595581,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_04,rellis:00003:00003_001034_04,00003_001034,00003,R2,69,ground_truth,0.0,14,1,0.19560375809669495,0.5657908916473389,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001034_04,rellis:00003:00003_001034_04,00003_001034,00003,R2,0,predicted,1.0,0,0,0.38024383783340454,0.19544464349746704,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001034_04,rellis:00003:00003_001034_04,00003_001034,00003,R2,3,predicted,1.0,0,0,0.40138542652130127,0.11722254753112793,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001034_04,rellis:00003:00003_001034_04,00003_001034,00003,R2,6,predicted,1.0,0,0,0.27616193890571594,0.12680408358573914,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001034_04,rellis:00003:00003_001034_04,00003_001034,00003,R2,9,predicted,1.0,3,1,0.09670331329107285,0.5074343085289001,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001034_04,rellis:00003:00003_001034_04,00003_001034,00003,R2,12,predicted,1.0,0,0,0.9847879409790039,-0.9698753952980042,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_04,rellis:00003:00003_001034_04,00003_001034,00003,R2,15,predicted,1.0,0,0,0.9301640391349792,-0.860522449016571,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001034_04,rellis:00003:00003_001034_04,00003_001034,00003,R2,18,predicted,1.0,0,0,0.6393129825592041,-0.27953648567199707,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001034_04,rellis:00003:00003_001034_04,00003_001034,00003,R2,21,predicted,1.0,0,0,0.9998983144760132,-0.999805212020874,0.442779004573822,0,0,0.0,0,0,0.0
rellis:00003:00003_001034_04,rellis:00003:00003_001034_04,00003_001034,00003,R2,24,predicted,1.0,0,0,0.9999502897262573,-0.9999330639839172,0.442779004573822,0,0,0.0,0,0,0.0
rellis:00003:00003_001034_04,rellis:00003:00003_001034_04,00003_001034,00003,R2,27,predicted,1.0,0,0,0.998822033405304,-0.9977462887763977,0.442779004573822,0,1,0.0,0,0,0.0
rellis:00003:00003_001034_04,rellis:00003:00003_001034_04,00003_001034,00003,R2,30,predicted,1.0,0,0,0.9728493094444275,-0.9482303857803345,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001034_04,rellis:00003:00003_001034_04,00003_001034,00003,R2,33,predicted,1.0,0,0,0.7941804528236389,-0.590939462184906,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001034_04,rellis:00003:00003_001034_04,00003_001034,00003,R2,36,predicted,1.0,0,0,0.3201649487018585,0.3389528691768646,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001034_04,rellis:00003:00003_001034_04,00003_001034,00003,R2,39,predicted,1.0,14,1,0.2266770452260971,0.5322487950325012,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001034_04,rellis:00003:00003_001034_04,00003_001034,00003,R2,42,predicted,1.0,14,1,0.14549653232097626,0.6986290812492371,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001034_04,rellis:00003:00003_001034_04,00003_001034,00003,R2,45,predicted,1.0,14,1,0.12801793217658997,0.7280724048614502,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001034_04,rellis:00003:00003_001034_04,00003_001034,00003,R2,48,predicted,1.0,14,1,0.1279342919588089,0.71982342004776,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001034_04,rellis:00003:00003_001034_04,00003_001034,00003,R2,51,predicted,1.0,14,1,0.08066117763519287,0.8221125602722168,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001034_04,rellis:00003:00003_001034_04,00003_001034,00003,R2,54,predicted,1.0,14,1,0.12385925650596619,0.6937615871429443,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001034_04,rellis:00003:00003_001034_04,00003_001034,00003,R2,57,predicted,1.0,3,1,0.03223925456404686,0.8250356316566467,0.442779004573822,0,2,1.0,0,0,1.0
rellis:00003:00003_001034_04,rellis:00003:00003_001034_04,00003_001034,00003,R2,60,predicted,1.0,0,0,0.9977395534515381,-0.9957065582275391,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_04,rellis:00003:00003_001034_04,00003_001034,00003,R2,63,predicted,1.0,0,0,0.9988908171653748,-0.9977941513061523,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_04,rellis:00003:00003_001034_04,00003_001034,00003,R2,66,predicted,1.0,0,0,0.9468545913696289,-0.8943824172019958,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_04,rellis:00003:00003_001034_04,00003_001034,00003,R2,69,predicted,1.0,14,1,0.20902897417545319,0.5401759147644043,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001034_05,rellis:00003:00003_001034_05,00003_001034,00003,R3,0,ground_truth,0.0,11,1,0.025477327406406403,0.9478040337562561,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001034_05,rellis:00003:00003_001034_05,00003_001034,00003,R3,3,ground_truth,0.0,11,1,0.050265394151210785,0.8965778946876526,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001034_05,rellis:00003:00003_001034_05,00003_001034,00003,R3,6,ground_truth,0.0,11,1,0.0514896959066391,0.8938764333724976,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001034_05,rellis:00003:00003_001034_05,00003_001034,00003,R3,9,ground_truth,0.0,11,1,0.068212129175663,0.8590677380561829,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001034_05,rellis:00003:00003_001034_05,00003_001034,00003,R3,12,ground_truth,0.0,0,0,0.26422253251075745,0.442556768655777,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001034_05,rellis:00003:00003_001034_05,00003_001034,00003,R3,15,ground_truth,0.0,0,0,0.3920919895172119,0.18797624111175537,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001034_05,rellis:00003:00003_001034_05,00003_001034,00003,R3,18,ground_truth,0.0,0,0,0.8463568687438965,-0.7119406461715698,0.442779004573822,0,13,0.0,0,0,0.0
rellis:00003:00003_001034_05,rellis:00003:00003_001034_05,00003_001034,00003,R3,21,ground_truth,0.0,0,0,0.9317312836647034,-0.8759331703186035,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_05,rellis:00003:00003_001034_05,00003_001034,00003,R3,24,ground_truth,0.0,0,0,0.4950593113899231,-0.006929516792297363,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001034_05,rellis:00003:00003_001034_05,00003_001034,00003,R3,27,ground_truth,0.0,0,0,0.9999808073043823,-0.9999729990959167,0.442779004573822,0,0,0.0,0,0,0.0
rellis:00003:00003_001034_05,rellis:00003:00003_001034_05,00003_001034,00003,R3,30,ground_truth,0.0,0,0,0.9954627156257629,-0.9918225407600403,0.442779004573822,0,10,0.0,0,0,0.0
rellis:00003:00003_001034_05,rellis:00003:00003_001034_05,00003_001034,00003,R3,33,ground_truth,0.0,0,0,0.9968751668930054,-0.9937661290168762,0.442779004573822,0,7,0.0,0,0,0.0
rellis:00003:00003_001034_05,rellis:00003:00003_001034_05,00003_001034,00003,R3,36,ground_truth,0.0,0,0,0.5276359915733337,-0.11819034814834595,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001034_05,rellis:00003:00003_001034_05,00003_001034,00003,R3,39,ground_truth,0.0,0,0,0.4309017062187195,0.13462215662002563,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001034_05,rellis:00003:00003_001034_05,00003_001034,00003,R3,42,ground_truth,0.0,14,1,0.15811653435230255,0.6835571527481079,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001034_05,rellis:00003:00003_001034_05,00003_001034,00003,R3,45,ground_truth,0.0,14,1,0.13314226269721985,0.7335809469223022,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001034_05,rellis:00003:00003_001034_05,00003_001034,00003,R3,48,ground_truth,0.0,14,1,0.16135498881340027,0.67720627784729,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001034_05,rellis:00003:00003_001034_05,00003_001034,00003,R3,51,ground_truth,0.0,14,1,0.1573726385831833,0.6851667761802673,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001034_05,rellis:00003:00003_001034_05,00003_001034,00003,R3,54,ground_truth,0.0,14,1,0.053190767765045166,0.6852896213531494,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001034_05,rellis:00003:00003_001034_05,00003_001034,00003,R3,57,ground_truth,0.0,14,1,0.20605388283729553,0.552831768989563,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001034_05,rellis:00003:00003_001034_05,00003_001034,00003,R3,0,predicted,1.0,11,1,0.08895853161811829,0.8154991865158081,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001034_05,rellis:00003:00003_001034_05,00003_001034,00003,R3,3,predicted,1.0,11,1,0.10477602481842041,0.7793590426445007,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001034_05,rellis:00003:00003_001034_05,00003_001034,00003,R3,6,predicted,1.0,11,1,0.16853295266628265,0.6411433815956116,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001034_05,rellis:00003:00003_001034_05,00003_001034,00003,R3,9,predicted,1.0,11,1,0.22485725581645966,0.5231010317802429,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001034_05,rellis:00003:00003_001034_05,00003_001034,00003,R3,12,predicted,1.0,0,0,0.6173183917999268,-0.4215643107891083,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001034_05,rellis:00003:00003_001034_05,00003_001034,00003,R3,15,predicted,1.0,0,0,0.5878850221633911,-0.23880049586296082,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001034_05,rellis:00003:00003_001034_05,00003_001034,00003,R3,18,predicted,1.0,0,0,0.7268787622451782,-0.5459210276603699,0.442779004573822,0,13,0.0,0,0,0.0
rellis:00003:00003_001034_05,rellis:00003:00003_001034_05,00003_001034,00003,R3,21,predicted,1.0,0,0,0.7124932408332825,-0.45569390058517456,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_05,rellis:00003:00003_001034_05,00003_001034,00003,R3,24,predicted,1.0,0,0,0.5769336819648743,-0.15616831183433533,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001034_05,rellis:00003:00003_001034_05,00003_001034,00003,R3,27,predicted,1.0,0,0,0.2607596516609192,0.16771280765533447,0.442779004573822,0,0,0.0,0,0,1.0
rellis:00003:00003_001034_05,rellis:00003:00003_001034_05,00003_001034,00003,R3,30,predicted,1.0,0,0,0.9929297566413879,-0.9888960123062134,0.442779004573822,0,10,0.0,0,0,0.0
rellis:00003:00003_001034_05,rellis:00003:00003_001034_05,00003_001034,00003,R3,33,predicted,1.0,0,0,0.9970566034317017,-0.9941281080245972,0.442779004573822,0,7,0.0,0,0,0.0
rellis:00003:00003_001034_05,rellis:00003:00003_001034_05,00003_001034,00003,R3,36,predicted,1.0,0,0,0.40279266238212585,0.09537911415100098,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001034_05,rellis:00003:00003_001034_05,00003_001034,00003,R3,39,predicted,1.0,0,0,0.385366827249527,0.22639057040214539,0.442779004573822,0,13,1.0,0,0,0.0
rellis:00003:00003_001034_05,rellis:00003:00003_001034_05,00003_001034,00003,R3,42,predicted,1.0,14,1,0.14800268411636353,0.7037711143493652,0.442779004573822,0,13,1.0,0,0,0.0
rellis:00003:00003_001034_05,rellis:00003:00003_001034_05,00003_001034,00003,R3,45,predicted,1.0,14,1,0.11946715414524078,0.7608829140663147,0.442779004573822,0,13,1.0,0,0,0.0
rellis:00003:00003_001034_05,rellis:00003:00003_001034_05,00003_001034,00003,R3,48,predicted,1.0,14,1,0.14475661516189575,0.7103885412216187,0.442779004573822,0,13,1.0,0,0,0.0
rellis:00003:00003_001034_05,rellis:00003:00003_001034_05,00003_001034,00003,R3,51,predicted,1.0,14,1,0.1395549774169922,0.7207469344139099,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001034_05,rellis:00003:00003_001034_05,00003_001034,00003,R3,54,predicted,1.0,14,1,0.05084417387843132,0.5871967077255249,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001034_05,rellis:00003:00003_001034_05,00003_001034,00003,R3,57,predicted,1.0,0,0,0.3653205931186676,0.24927183985710144,0.442779004573822,0,13,1.0,0,0,0.0
rellis:00003:00003_001034_06,rellis:00003:00003_001034_06,00003_001034,00003,R1,0,ground_truth,0.0,11,1,0.04522954300045967,0.9073915481567383,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001034_06,rellis:00003:00003_001034_06,00003_001034,00003,R1,3,ground_truth,0.0,11,1,0.11997967958450317,0.7511829733848572,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001034_06,rellis:00003:00003_001034_06,00003_001034,00003,R1,6,ground_truth,0.0,11,1,0.15705318748950958,0.6718623042106628,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001034_06,rellis:00003:00003_001034_06,00003_001034,00003,R1,9,ground_truth,0.0,0,0,0.27851158380508423,0.412564754486084,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001034_06,rellis:00003:00003_001034_06,00003_001034,00003,R1,12,ground_truth,0.0,7,1,0.0018623997457325459,0.9410355687141418,0.442779004573822,7,6,1.0,1,7,1.0
rellis:00003:00003_001034_06,rellis:00003:00003_001034_06,00003_001034,00003,R1,15,ground_truth,0.0,7,1,0.003938459791243076,0.9420909285545349,0.442779004573822,7,6,1.0,1,7,1.0
rellis:00003:00003_001034_06,rellis:00003:00003_001034_06,00003_001034,00003,R1,18,ground_truth,0.0,7,1,0.007043931633234024,0.9168581366539001,0.442779004573822,11,10,1.0,1,11,1.0
rellis:00003:00003_001034_06,rellis:00003:00003_001034_06,00003_001034,00003,R1,21,ground_truth,0.0,7,1,0.020227858796715736,0.7917516231536865,0.442779004573822,14,13,1.0,1,14,1.0
rellis:00003:00003_001034_06,rellis:00003:00003_001034_06,00003_001034,00003,R1,24,ground_truth,0.0,7,1,0.031626272946596146,0.6979852318763733,0.442779004573822,7,6,1.0,1,7,1.0
rellis:00003:00003_001034_06,rellis:00003:00003_001034_06,00003_001034,00003,R1,27,ground_truth,0.0,14,1,0.24948184192180634,0.46362507343292236,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001034_06,rellis:00003:00003_001034_06,00003_001034,00003,R1,30,ground_truth,0.0,7,1,0.06164202839136124,0.4663476049900055,0.442779004573822,7,6,1.0,1,7,1.0
rellis:00003:00003_001034_06,rellis:00003:00003_001034_06,00003_001034,00003,R1,33,ground_truth,0.0,0,0,0.9998475313186646,-0.9997474551200867,0.442779004573822,0,0,0.0,0,0,0.0
rellis:00003:00003_001034_06,rellis:00003:00003_001034_06,00003_001034,00003,R1,36,ground_truth,0.0,0,0,0.7212596535682678,-0.4834105372428894,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001034_06,rellis:00003:00003_001034_06,00003_001034,00003,R1,39,ground_truth,0.0,0,0,0.17617014050483704,0.294307142496109,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001034_06,rellis:00003:00003_001034_06,00003_001034,00003,R1,42,ground_truth,0.0,14,1,0.22918325662612915,0.5255594253540039,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001034_06,rellis:00003:00003_001034_06,00003_001034,00003,R1,45,ground_truth,0.0,14,1,0.13198618590831757,0.735880434513092,0.442779004573822,0,13,0.0,0,0,0.0
rellis:00003:00003_001034_06,rellis:00003:00003_001034_06,00003_001034,00003,R1,48,ground_truth,0.0,14,1,0.1244581788778305,0.7509994506835938,0.442779004573822,14,13,1.0,1,14,1.0
rellis:00003:00003_001034_06,rellis:00003:00003_001034_06,00003_001034,00003,R1,51,ground_truth,0.0,14,1,0.06312968581914902,0.8586949110031128,0.442779004573822,14,13,1.0,1,14,1.0
rellis:00003:00003_001034_06,rellis:00003:00003_001034_06,00003_001034,00003,R1,54,ground_truth,0.0,0,0,0.8976260423660278,-0.7955629825592041,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_06,rellis:00003:00003_001034_06,00003_001034,00003,R1,57,ground_truth,0.0,14,1,0.21749141812324524,0.5326465368270874,0.442779004573822,14,13,1.0,1,14,1.0
rellis:00003:00003_001034_06,rellis:00003:00003_001034_06,00003_001034,00003,R1,0,predicted,1.0,0,0,0.29553014039993286,0.35767126083374023,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001034_06,rellis:00003:00003_001034_06,00003_001034,00003,R1,3,predicted,1.0,0,0,0.3999269902706146,0.09887528419494629,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001034_06,rellis:00003:00003_001034_06,00003_001034,00003,R1,6,predicted,1.0,0,0,0.5399328470230103,-0.27039745450019836,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001034_06,rellis:00003:00003_001034_06,00003_001034,00003,R1,9,predicted,1.0,0,0,0.59959876537323,-0.31033089756965637,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001034_06,rellis:00003:00003_001034_06,00003_001034,00003,R1,12,predicted,1.0,7,1,0.006995176896452904,0.9202479124069214,0.442779004573822,7,6,1.0,1,7,1.0
rellis:00003:00003_001034_06,rellis:00003:00003_001034_06,00003_001034,00003,R1,15,predicted,1.0,7,1,0.020847156643867493,0.786042332649231,0.442779004573822,7,6,1.0,1,7,1.0
rellis:00003:00003_001034_06,rellis:00003:00003_001034_06,00003_001034,00003,R1,18,predicted,1.0,7,1,0.030669089406728745,0.7189694046974182,0.442779004573822,11,10,1.0,1,14,1.0
rellis:00003:00003_001034_06,rellis:00003:00003_001034_06,00003_001034,00003,R1,21,predicted,1.0,7,1,0.0532832071185112,0.4450169503688812,0.442779004573822,14,13,1.0,1,14,1.0
rellis:00003:00003_001034_06,rellis:00003:00003_001034_06,00003_001034,00003,R1,24,predicted,1.0,14,1,0.06820522248744965,0.449418842792511,0.442779004573822,7,6,1.0,1,14,1.0
rellis:00003:00003_001034_06,rellis:00003:00003_001034_06,00003_001034,00003,R1,27,predicted,1.0,0,0,0.2790084779262543,0.4208779036998749,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001034_06,rellis:00003:00003_001034_06,00003_001034,00003,R1,30,predicted,1.0,7,1,0.0580006018280983,0.5857477784156799,0.442779004573822,7,6,1.0,1,7,1.0
rellis:00003:00003_001034_06,rellis:00003:00003_001034_06,00003_001034,00003,R1,33,predicted,1.0,7,1,0.07667133212089539,0.6372289657592773,0.442779004573822,0,0,0.0,0,7,1.0
