episode_uid,regime,active,grad_norm,lam_soft,force_magnitude,predicted_effect_m
rellis:00003:00003_001770_05,R2,0.0,0.14035139977931976,2.163177967071533,2.163177967071533,0.5407944917678833
rellis:00003:00003_001770_05,R2,0.0,0.07070544362068176,1.992333173751831,1.992333173751831,0.49808329343795776
rellis:00003:00003_001770_05,R2,0.0,0.343875527381897,1.8781917095184326,1.8781917095184326,0.46954792737960815
rellis:00003:00003_001770_05,R2,0.0,0.44256749749183655,1.9207912683486938,1.9207912683486938,0.48019781708717346
rellis:00003:00003_001770_05,R2,0.0,0.220659539103508,1.8182014226913452,1.8182014226913452,0.4545503556728363
rellis:00003:00003_001770_05,R2,0.0,0.17084595561027527,1.7008328437805176,1.7008328437805176,0.4252082109451294
rellis:00003:00003_001770_05,R2,0.0,0.1481080800294876,1.7066617012023926,1.7066617012023926,0.42666542530059814
rellis:00003:00003_001770_05,R2,0.0,0.371952623128891,1.6867115497589111,1.6867115497589111,0.4216778874397278
rellis:00003:00003_001770_05,R2,0.0,0.19443583488464355,1.5483574867248535,1.5483574867248535,0.3870893716812134
rellis:00003:00003_001770_05,R2,0.0,0.11950480937957764,1.3678696155548096,1.3678696155548096,0.3419674038887024
rellis:00003:00003_001770_05,R2,0.0,0.3484591841697693,1.3569085597991943,1.3569085597991943,0.3392271399497986
rellis:00003:00003_001770_05,R2,0.0,0.36468780040740967,1.4479031562805176,1.4479031562805176,0.3619757890701294
rellis:00003:00003_001770_05,R2,0.0,0.07577866315841675,1.4683778285980225,1.4683778285980225,0.3670944571495056
rellis:00003:00003_001770_05,R2,0.0,0.0001266125327674672,1.3304507732391357,1.3304507732391357,0.33261269330978394
rellis:00003:00003_001770_05,R2,0.0,0.0,1.1188892126083374,1.1188892126083374,0.27972230315208435
rellis:00003:00003_001770_05,R2,0.0,0.0,1.1102885007858276,1.1102885007858276,0.2775721251964569
rellis:00003:00003_001770_05,R2,0.0,0.0,1.0153093338012695,1.0153093338012695,0.2538273334503174
rellis:00003:00003_001770_05,R2,0.0,1.891280771815218e-05,0.6148566007614136,0.6148566007614136,0.1537141501903534
rellis:00003:00003_001770_06,R2,0.0,2.6684314434533007e-05,1.4697988033294678,1.4697988033294678,0.36744970083236694
rellis:00003:00003_001770_06,R2,0.0,0.0,1.4034383296966553,1.4034383296966553,0.3508595824241638
rellis:00003:00003_001770_06,R2,0.0,0.0011378536000847816,1.6763901710510254,1.6763901710510254,0.41909754276275635
rellis:00003:00003_001770_06,R2,0.0,0.12338033318519592,1.8614575862884521,1.8614575862884521,0.46536439657211304
rellis:00003:00003_001770_06,R2,0.0,0.23794277012348175,2.082332134246826,2.082332134246826,0.5205830335617065
rellis:00003:00003_001770_06,R2,0.0,0.11575283110141754,2.17238712310791,2.17238712310791,0.5430967807769775
rellis:00003:00003_001770_06,R2,0.0,0.284923255443573,2.256584644317627,2.256584644317627,0.5641461610794067
rellis:00003:00003_001770_06,R2,0.0,0.10374747961759567,2.395469903945923,2.395469903945923,0.5988674759864807
rellis:00003:00003_001770_06,R2,0.0,0.16012299060821533,2.5607504844665527,2.5607504844665527,0.6401876211166382
rellis:00003:00003_001770_06,R2,0.0,0.29708290100097656,2.6835432052612305,2.6835432052612305,0.6708858013153076
rellis:00003:00003_001770_06,R2,0.0,0.3505469858646393,2.82895565032959,2.82895565032959,0.7072389125823975
rellis:00003:00003_001770_06,R2,0.0,0.20175398886203766,2.9538772106170654,2.9538772106170654,0.7384693026542664
rellis:00003:00003_001770_06,R2,0.0,0.024347607046365738,3.0095696449279785,3.0095696449279785,0.7523924112319946
rellis:00003:00003_001770_06,R2,0.0,0.0005991612561047077,3.0212152004241943,3.0212152004241943,0.7553038001060486
rellis:00003:00003_001770_06,R2,0.0,0.005505079869180918,2.463609457015991,2.463609457015991,0.6159023642539978
rellis:00003:00003_001770_06,R2,0.0,0.0024252815637737513,2.291090250015259,2.291090250015259,0.5727725625038147
rellis:00003:00003_001770_06,R2,0.0,1.0990553391820868e-06,2.2863900661468506,2.2863900661468506,0.5715975165367126
rellis:00003:00003_001770_06,R2,0.0,1.1831184565380681e-06,2.307401657104492,2.307401657104492,0.576850414276123
rellis:00003:00003_001770_06,R2,0.0,0.002475472865626216,2.183711051940918,2.183711051940918,0.5459277629852295
rellis:00003:00003_001770_06,R2,0.0,0.007342926692217588,1.3712644577026367,1.3712644577026367,0.3428161144256592
rellis:00003:00003_001770_06,R2,0.0,7.527427078457549e-05,0.9509943723678589,0.9509943723678589,0.23774859309196472
rellis:00003:00003_001770_06,R2,0.0,0.006903529167175293,0.8839872479438782,0.8839872479438782,0.22099681198596954
rellis:00003:00003_001770_06,R2,0.0,0.0,0.8381870985031128,0.8381870985031128,0.2095467746257782
rellis:00003:00003_001770_06,R2,0.0,0.0,1.1032555103302002,1.1032555103302002,0.27581387758255005
rellis:00003:00003_001770_06,R2,0.0,0.0,0.06732624024152756,0.06732624024152756,0.01683156006038189
rellis:00003:00003_001770_06,R2,0.0,0.0,0.005846334621310234,0.005846334621310234,0.0014615836553275585
rellis:00003:00003_001770_07,R2,0.0,0.0,1.594785451889038,1.594785451889038,0.3986963629722595
rellis:00003:00003_001770_07,R2,0.0,0.013937951065599918,1.7054080963134766,1.7054080963134766,0.42635202407836914
rellis:00003:00003_001770_07,R2,0.0,0.1609475165605545,1.9414604902267456,1.9414604902267456,0.4853651225566864
rellis:00003:00003_001770_07,R2,0.0,0.13354657590389252,2.0901432037353516,2.0901432037353516,0.5225358009338379
rellis:00003:00003_001770_07,R2,0.0,0.12921062111854553,2.240337371826172,2.240337371826172,0.560084342956543
rellis:00003:00003_001770_07,R2,0.0,0.3767549693584442,2.2670791149139404,2.2670791149139404,0.5667697787284851
rellis:00003:00003_001770_07,R2,0.0,0.07634134590625763,2.4605159759521484,2.4605159759521484,0.6151289939880371
rellis:00003:00003_001770_07,R2,0.0,0.16355641186237335,2.5632805824279785,2.5632805824279785,0.6408201456069946
rellis:00003:00003_001770_07,R2,0.0,0.34231626987457275,2.7629826068878174,2.7629826068878174,0.6907456517219543
rellis:00003:00003_001770_07,R2,0.0,0.1988326907157898,2.853593349456787,2.853593349456787,0.7133983373641968
rellis:00003:00003_001770_07,R2,0.0,0.16297587752342224,3.013871669769287,3.013871669769287,0.7534679174423218
rellis:00003:00003_001770_07,R2,0.0,0.0048341029323637486,2.9916467666625977,2.9916467666625977,0.7479116916656494
rellis:00003:00003_001770_07,R2,0.0,0.0005729107069782913,2.8867852687835693,2.8867852687835693,0.7216963171958923
rellis:00003:00003_001770_07,R2,0.0,0.00690841767936945,2.3979077339172363,2.3979077339172363,0.5994769334793091
rellis:00003:00003_001770_07,R2,0.0,0.0004797154397238046,2.2822265625,2.2822265625,0.570556640625
rellis:00003:00003_001770_07,R2,0.0,0.0,2.2645277976989746,2.2645277976989746,0.5661319494247437
rellis:00003:00003_001770_07,R2,0.0,3.889969229931012e-05,2.3762102127075195,2.3762102127075195,0.5940525531768799
rellis:00003:00003_001770_07,R2,0.0,0.005704899318516254,1.91901695728302,1.91901695728302,0.479754239320755
rellis:00003:00003_001770_07,R2,0.0,0.028883107006549835,1.342821717262268,1.342821717262268,0.335705429315567
rellis:00003:00003_001770_07,R2,0.0,0.044220030307769775,0.8845618963241577,0.8845618963241577,0.22114047408103943
rellis:00003:00003_001770_07,R2,0.0,0.0005680322647094727,0.6755084991455078,0.6755084991455078,0.16887712478637695
rellis:00003:00003_001770_07,R2,0.0,0.0,0.6755081415176392,0.6755081415176392,0.1688770353794098
rellis:00003:00003_001980_00,R2,0.0,0.29403871297836304,0.31122857332229614,0.31122857332229614,0.07780714333057404
rellis:00003:00003_001980_00,R2,0.0,0.016382254660129547,0.39418742060661316,0.39418742060661316,0.09854685515165329
rellis:00003:00003_001980_00,R2,0.0,0.04452260956168175,0.49008697271347046,0.49008697271347046,0.12252174317836761
rellis:00003:00003_001980_00,R2,0.0,0.020492684096097946,0.4797452390193939,0.4797452390193939,0.11993630975484848
rellis:00003:00003_001980_00,R2,0.0,0.00022737315157428384,0.7375305891036987,0.7375305891036987,0.18438264727592468
rellis:00003:00003_001980_00,R2,0.0,0.269913911819458,1.0318446159362793,1.0318446159362793,0.2579611539840698
rellis:00003:00003_001980_00,R2,0.0,0.37163516879081726,1.0700572729110718,1.0700572729110718,0.26751431822776794
rellis:00003:00003_001980_00,R2,0.0,0.22452697157859802,0.7621901631355286,0.7621901631355286,0.19054754078388214
rellis:00003:00003_001980_00,R2,0.0,0.8550931215286255,0.8226984143257141,0.8226984143257141,0.20567460358142853
rellis:00003:00003_001980_00,R2,0.0,0.6168918013572693,0.8946660757064819,0.8946660757064819,0.22366651892662048
rellis:00003:00003_001980_00,R2,0.0,0.7744308710098267,1.0735749006271362,1.0735749006271362,0.26839372515678406
rellis:00003:00003_001980_00,R2,0.0,0.30933040380477905,1.2214620113372803,1.2214620113372803,0.30536550283432007
rellis:00003:00003_001980_00,R2,0.0,0.540217936038971,1.3408939838409424,1.3408939838409424,0.3352234959602356
rellis:00003:00003_001980_00,R2,0.0,0.005422028712928295,1.573472261428833,1.573472261428833,0.39336806535720825
rellis:00003:00003_001980_00,R2,0.0,0.33324187994003296,1.5182957649230957,1.5182957649230957,0.3795739412307739
rellis:00003:00003_001980_00,R2,0.0,0.5244541764259338,1.358062505722046,1.358062505722046,0.3395156264305115
rellis:00003:00003_001980_00,R2,0.0,0.005684940610080957,1.2312095165252686,1.2312095165252686,0.30780237913131714
rellis:00003:00003_001980_00,R2,0.0,2.7227386453887448e-05,1.3329840898513794,1.3329840898513794,0.33324602246284485
rellis:00003:00003_001980_00,R2,0.0,0.056877825409173965,1.3602664470672607,1.3602664470672607,0.3400666117668152
rellis:00003:00003_001980_00,R2,0.0,0.06959426403045654,1.3015635013580322,1.3015635013580322,0.32539087533950806
rellis:00003:00003_001980_00,R2,0.0,0.11923304945230484,1.3048431873321533,1.3048431873321533,0.32621079683303833
rellis:00003:00003_001980_00,R2,0.0,0.0020949807949364185,1.2218835353851318,1.2218835353851318,0.30547088384628296
rellis:00003:00003_001980_00,R2,0.0,0.0,1.1355578899383545,1.1355578899383545,0.2838894724845886
rellis:00003:00003_001980_01,R2,0.0,1.0006787776947021,0.7756367921829224,0.7756367921829224,0.1939091980457306
rellis:00003:00003_001980_01,R2,0.0,0.41673576831817627,1.2058234214782715,1.2058234214782715,0.30145585536956787
rellis:00003:00003_001980_01,R2,0.0,0.3032894730567932,0.6690948009490967,0.6690948009490967,0.16727370023727417
rellis:00003:00003_001980_01,R2,0.0,0.036947280168533325,0.4015633761882782,0.4015633761882782,0.10039084404706955
rellis:00003:00003_001980_01,R2,0.0,0.12107393145561218,0.8317590951919556,0.8317590951919556,0.2079397737979889
rellis:00003:00003_001980_01,R2,0.0,0.4030238389968872,0.6436052322387695,0.6436052322387695,0.16090130805969238
rellis:00003:00003_001980_01,R2,0.0,0.6529840230941772,0.7726033926010132,0.7726033926010132,0.1931508481502533
rellis:00003:00003_001980_01,R2,0.0,0.9350669384002686,0.7026085257530212,0.7026085257530212,0.1756521314382553
rellis:00003:00003_001980_01,R2,0.0,0.2907797694206238,0.670245885848999,0.670245885848999,0.16756147146224976
rellis:00003:00003_001980_01,R2,0.0,0.20295625925064087,1.1028848886489868,1.1028848886489868,0.2757212221622467
rellis:00003:00003_001980_01,R2,0.0,0.35804179310798645,1.3992708921432495,1.3992708921432495,0.3498177230358124
rellis:00003:00003_001980_01,R2,0.0,0.31608814001083374,1.3574527502059937,1.3574527502059937,0.3393631875514984
rellis:00003:00003_001980_01,R2,0.0,0.007749203592538834,1.4813196659088135,1.4813196659088135,0.37032991647720337
rellis:00003:00003_001980_01,R2,0.0,0.5325811505317688,1.4676120281219482,1.4676120281219482,0.36690300703048706
rellis:00003:00003_001980_01,R2,0.0,0.3157690763473511,1.3604421615600586,1.3604421615600586,0.34011054039001465
rellis:00003:00003_001980_01,R2,0.0,0.00017087698506657034,1.1866142749786377,1.1866142749786377,0.2966535687446594
rellis:00003:00003_001980_01,R2,0.0,0.0009196451283060014,1.2876062393188477,1.2876062393188477,0.3219015598297119
rellis:00003:00003_001980_01,R2,0.0,0.003948080353438854,1.4745758771896362,1.4745758771896362,0.36864396929740906
rellis:00003:00003_001980_01,R2,0.0,0.025820543989539146,1.3820065259933472,1.3820065259933472,0.3455016314983368
rellis:00003:00003_001980_01,R2,0.0,2.6813877411768772e-05,1.1883450746536255,1.1883450746536255,0.29708626866340637
rellis:00003:00003_001980_01,R2,0.0,0.0,1.2648509740829468,1.2648509740829468,0.3162127435207367
rellis:00003:00003_001980_01,R2,0.0,0.0,1.0972418785095215,1.0972418785095215,0.27431046962738037
rellis:00003:00003_001980_01,R2,0.0,0.0,1.0941530466079712,1.0941530466079712,0.2735382616519928
rellis:00003:00003_001980_01,R2,0.0,0.0,0.017121922224760056,0.017121922224760056,0.004280480556190014
rellis:00003:00003_001980_02,R2,0.0,0.002792719518765807,0.44174063205718994,0.44174063205718994,0.11043515801429749
rellis:00003:00003_001980_02,R2,0.0,0.10188564658164978,0.5224548578262329,0.5224548578262329,0.13061371445655823
rellis:00003:00003_001980_02,R2,0.0,0.07981768995523453,0.6207320094108582,0.6207320094108582,0.15518300235271454
rellis:00003:00003_001980_02,R2,0.0,0.0912562906742096,0.6102797985076904,0.6102797985076904,0.1525699496269226
rellis:00003:00003_001980_02,R2,0.0,0.1687048077583313,0.7089155316352844,0.7089155316352844,0.1772288829088211
rellis:00003:00003_001980_02,R2,0.0,0.21204130351543427,0.7380049228668213,0.7380049228668213,0.18450123071670532
rellis:00003:00003_001980_02,R2,0.0,0.2783544361591339,0.973298192024231,0.973298192024231,0.24332454800605774
rellis:00003:00003_001980_02,R2,0.0,0.17235027253627777,1.0118823051452637,1.0118823051452637,0.2529705762863159
rellis:00003:00003_001980_02,R2,0.0,0.8016400933265686,1.0320924520492554,1.0320924520492554,0.25802311301231384
rellis:00003:00003_001980_02,R2,0.0,0.5834866166114807,1.1169886589050293,1.1169886589050293,0.2792471647262573
rellis:00003:00003_001980_02,R2,0.0,0.7196698784828186,1.1615740060806274,1.1615740060806274,0.29039350152015686
rellis:00003:00003_001980_02,R2,0.0,0.036822639405727386,1.3581178188323975,1.3581178188323975,0.33952945470809937
rellis:00003:00003_001980_02,R2,0.0,0.6789066791534424,1.3523750305175781,1.3523750305175781,0.33809375762939453
rellis:00003:00003_001980_02,R2,0.0,0.6082757711410522,1.426662802696228,1.426662802696228,0.356665700674057
rellis:00003:00003_001980_02,R2,0.0,0.01685480773448944,1.4131217002868652,1.4131217002868652,0.3532804250717163
rellis:00003:00003_001980_02,R2,0.0,0.003661335911601782,1.6178542375564575,1.6178542375564575,0.4044635593891144
rellis:00003:00003_001980_02,R2,0.0,0.4519212245941162,1.4855509996414185,1.4855509996414185,0.3713877499103546
rellis:00003:00003_001980_02,R2,0.0,0.5466150045394897,1.499518871307373,1.499518871307373,0.37487971782684326
rellis:00003:00003_001980_02,R2,0.0,0.07518357783555984,1.7218923568725586,1.7218923568725586,0.43047308921813965
rellis:00003:00003_001980_02,R2,0.0,4.214684850012418e-07,1.5382630825042725,1.5382630825042725,0.3845657706260681
rellis:00003:00003_001980_02,R2,0.0,0.0,1.349403738975525,1.349403738975525,0.3373509347438812
rellis:00003:00003_001980_02,R2,0.0,2.6813877411768772e-05,1.3185501098632812,1.3185501098632812,0.3296375274658203
rellis:00003:00003_001980_02,R2,0.0,0.055953145027160645,1.4023175239562988,1.4023175239562988,0.3505793809890747
rellis:00003:00003_001980_02,R2,0.0,0.11933796107769012,0.023936500772833824,0.023936500772833824,0.005984125193208456
rellis:00003:00003_001980_03,R2,0.0,0.29403871297836304,0.31122851371765137,0.31122851371765137,0.07780712842941284
rellis:00003:00003_001980_03,R2,0.0,0.016382254660129547,0.39418742060661316,0.39418742060661316,0.09854685515165329
rellis:00003:00003_001980_03,R2,0.0,0.04452260956168175,0.49008697271347046,0.49008697271347046,0.12252174317836761
rellis:00003:00003_001980_03,R2,0.0,0.020492684096097946,0.4797452390193939,0.4797452390193939,0.11993630975484848
rellis:00003:00003_001980_03,R2,0.0,0.00022737315157428384,0.7375305891036987,0.7375305891036987,0.18438264727592468
rellis:00003:00003_001980_03,R2,0.0,0.269913911819458,1.0318446159362793,1.0318446159362793,0.2579611539840698
rellis:00003:00003_001980_03,R2,0.0,0.37163516879081726,1.0700572729110718,1.0700572729110718,0.26751431822776794
rellis:00003:00003_001980_03,R2,0.0,0.22452697157859802,0.7621901631355286,0.7621901631355286,0.19054754078388214
rellis:00003:00003_001980_03,R2,0.0,0.8550931215286255,0.8226984143257141,0.8226984143257141,0.20567460358142853
rellis:00003:00003_001980_03,R2,0.0,0.6168918013572693,0.8946660757064819,0.8946660757064819,0.22366651892662048
rellis:00003:00003_001980_03,R2,0.0,0.7744308710098267,1.0735749006271362,1.0735749006271362,0.26839372515678406
rellis:00003:00003_001980_03,R2,0.0,0.30933040380477905,1.2214620113372803,1.2214620113372803,0.30536550283432007
rellis:00003:00003_001980_03,R2,0.0,0.540217936038971,1.3408939838409424,1.3408939838409424,0.3352234959602356
rellis:00003:00003_001980_03,R2,0.0,0.005422028712928295,1.573472261428833,1.573472261428833,0.39336806535720825
rellis:00003:00003_001980_03,R2,0.0,0.33324187994003296,1.5182957649230957,1.5182957649230957,0.3795739412307739
rellis:00003:00003_001980_03,R2,0.0,0.5244541764259338,1.3349788188934326,1.3349788188934326,0.33374470472335815
rellis:00003:00003_001980_03,R2,0.0,0.005684940610080957,1.2642802000045776,1.2642802000045776,0.3160700500011444
rellis:00003:00003_001980_03,R2,0.0,4.214684850012418e-07,1.0150896310806274,1.0150896310806274,0.25377240777015686
rellis:00003:00003_001980_03,R2,0.0,5.243176474323263e-06,1.3967735767364502,1.3967735767364502,0.34919339418411255
rellis:00003:00003_001980_03,R2,0.0,0.0,1.2803478240966797,1.2803478240966797,0.3200869560241699
